user_id,item_id,rating,timestamp,label
86,1669,5,977694817,1
86,3127,5,977694817,1
86,3121,1,977694817,0
87,908,3,977696617,0
87,1057,5,977696617,1
87,1091,4,977696617,1
87,1180,1,977696617,0
87,1409,4,977696617,1
87,1625,5,977696617,1
88,1018,4,993956335,1
88,3339,1,993956351,0
89,346,5,993876333,1
89,674,3,993876438,0
89,238,4,993876438,1
89,1973,1,993876453,0
89,2137,3,993876563,0
89,1586,3,993876563,0
89,670,2,993876589,0
89,1481,3,993876672,0
89,2808,3,993876745,0
89,57,3,993876745,0
89,647,3,993876971,0
89,1727,2,993877095,0
89,1921,3,993877095,0
89,18,4,993877095,1
89,2773,3,993877204,0
89,11,3,993877204,0
89,2399,4,993877223,1
89,2398,5,993877223,1
89,1073,3,993877377,0
89,1696,3,993877438,0
89,60,4,993877525,1
89,1836,3,993877550,0
90,2217,4,977666548,1
90,2398,5,977666548,1
90,463,5,977666548,1
90,1076,5,977666573,1
91,2105,3,986189016,0
91,2057,3,986189016,0
91,1348,2,986189016,0
91,1164,4,986189016,1
91,1,2,986189016,0
91,1721,4,986189016,1
91,1566,1,986189112,0
91,848,3,986189112,0
91,421,3,986189112,0
91,1554,2,986189112,0
91,281,1,986189112,0
91,1481,3,986189112,0
91,510,5,986189218,1
91,239,2,986189218,0
91,153,2,986189218,0
91,152,3,986189218,0
91,144,2,986189218,0
91,2106,2,986189218,0
91,118,3,986189218,0
91,1465,1,986189218,0
91,1265,1,986189218,0
91,1310,3,986189218,0
91,2058,2,986189218,0
91,1828,4,986189218,1
91,611,2,986189218,0
91,1149,1,986189218,0
91,1338,1,986189218,0
91,1799,3,986189305,0
91,3032,4,986189305,1
91,2915,4,986189305,1
91,3046,1,986189305,0
91,2513,4,986189305,1
91,1800,4,986189381,1
91,2049,5,986189461,1
91,2325,4,986189513,1
91,1739,4,986189513,1
91,1194,3,986261585,0
91,1806,2,986710732,0
91,1809,2,986710732,0
91,691,1,986710732,0
91,1433,2,986710732,0
91,2088,1,986710732,0
91,2953,4,986710732,1
92,191,3,977632510,0
92,676,2,977632525,0
92,2041,3,977632537,0
92,2103,3,977632544,0
92,876,4,977632573,1
92,1216,3,977632638,0
92,2177,1,977632638,0
92,1300,1,977632670,0
92,1466,1,977632670,0
92,152,1,977632670,0
92,42,2,977632670,0
92,451,4,977632670,1
92,432,3,977632678,0
92,1960,2,977632707,0
92,2415,3,977632707,0
92,137,1,977632745,0
92,1160,3,977632745,0
92,387,1,977632812,0
92,157,3,977632812,0
92,2009,2,977632812,0
92,2808,3,977632812,0
92,1334,2,977632839,0
93,1112,3,977628700,0
93,1059,4,977628700,1
94,2817,4,977628521,1
94,1671,4,977628581,1
94,295,4,977628845,1
94,549,5,977628909,1
94,1078,5,977628909,1
94,493,4,977628909,1
94,69,3,977628960,0
94,34,4,977628960,1
94,1962,3,977629008,0
95,440,4,980564094,1
95,546,4,980564136,1
95,1179,2,980564136,0
95,1578,3,980564155,0
95,2722,4,980564253,1
95,1366,3,980564316,0
95,313,4,980564374,1
95,517,2,980564375,0
96,1607,5,977622582,1
96,1605,5,977622613,1
96,1687,5,977622613,1
96,2645,5,977622638,1
96,821,5,977622638,1
96,752,5,977622687,1
96,756,5,977622687,1
96,3218,5,977622721,1
96,2277,5,977622721,1
96,770,5,977622721,1
96,932,5,977622721,1
96,1081,5,977622721,1
96,1046,5,977622721,1
96,758,5,977622721,1
96,1614,5,977622758,1
97,549,3,977619797,0
97,493,5,977619797,1
98,340,4,994353680,1
98,2936,5,994353693,1
98,1179,4,994353764,1
98,1989,5,994353779,1
98,1687,4,994353793,1
98,31,3,994353808,0
98,2404,4,994353829,1
98,1288,4,994353829,1
98,1747,4,994353848,1
98,2324,4,994353879,1
99,2956,2,977594567,0
99,1300,3,977594585,0
99,2003,3,977594585,0
99,2808,3,977594617,0
99,14,3,977594656,0
99,1310,2,977594731,0
99,1265,2,977594731,0
100,3180,3,977578819,0
100,129,5,977578853,1
100,2370,5,977578853,1
100,432,5,977578853,1
100,715,4,977578889,1
100,2429,4,977578932,1
100,2154,4,977578932,1
100,2773,5,977578932,1
100,1172,4,977578938,1
100,2819,5,977578964,1
101,913,5,1039796051,1
101,772,1,1039796125,0
101,799,5,1039796174,1
101,2950,5,1039796174,1
101,2530,5,1039796174,1
101,754,5,1039796461,1
101,761,4,1039796461,1
101,776,5,1039796461,1
101,2034,5,1039796461,1
101,791,4,1039796504,1
101,778,5,1039796504,1
101,1067,5,1039796565,1
101,1869,5,1039796588,1
102,137,3,977555606,0
102,876,4,977555606,1
102,1671,5,977555606,1
102,2480,4,977555606,1
102,704,4,977555655,1
102,1333,2,977555655,0
102,2177,5,977555655,1
102,1516,4,977555655,1
102,355,3,977555690,0
102,1334,5,977555690,1
102,369,5,977555720,1
103,2593,3,1016055710,0
103,2839,3,1016055710,0
103,2378,2,1016055710,0
103,2566,3,1016055710,0
104,2218,4,977544289,1
104,2615,4,977544289,1
104,2933,4,977544289,1
104,2807,4,977544322,1
104,3033,5,977544322,1
104,3058,3,977544322,0
105,1063,4,977536307,1
105,762,5,977536307,1
105,894,3,977536307,0
105,1010,5,977536307,1
106,1435,3,977534530,0
106,2277,4,977534530,1
106,1611,4,977534558,1
106,2765,5,977534587,1
106,868,4,977534587,1
106,1689,3,977534587,0
106,913,4,977534587,1
106,1026,4,977534615,1
106,2892,4,977534645,1
106,781,4,977534645,1
106,1210,3,977534645,0
106,797,3,977534670,0
107,1646,1,977527611,0
107,3374,4,977527658,1
107,3376,1,977527658,0
108,2105,4,977527297,1
108,1782,5,977527297,1
108,1721,4,977527359,1
108,1149,4,977527359,1
108,670,4,977527456,1
108,926,4,977527542,1
108,1589,5,977527593,1
108,1067,4,977527719,1
109,3058,3,977514968,0
109,3235,3,977514968,0
109,588,3,977514986,0
109,128,3,977514986,0
109,2841,1,977515003,0
109,3380,2,977515025,0
109,2399,1,977515025,0
109,685,3,977515048,0
110,2377,3,977512775,0
110,416,3,977512775,0
110,1675,3,977512775,0
110,420,3,977512793,0
110,1525,4,977512812,1
110,2284,4,977512812,1
110,318,3,977512848,0
110,2664,3,977512849,0
110,1279,4,977512849,1
111,778,3,977508683,0
111,1359,5,977508683,1
111,790,4,977508683,1
111,902,4,977508683,1
111,3167,5,977508683,1
111,506,5,977508683,1
112,2882,4,977506898,1
112,3041,4,977507001,1
112,2861,1,977507053,0
112,2925,3,977507053,0
112,3379,5,977507053,1
112,3134,3,977507084,0
113,1155,3,977506755,0
113,2317,3,977506755,0
113,2191,3,977506755,0
113,857,4,977506755,1
113,338,2,977506755,0
113,421,4,977506777,1
113,1527,4,977506777,1
113,241,4,980373473,1
113,996,3,980373509,0
114,66,5,977501976,1
114,1300,5,977501986,1
114,3381,3,977501986,0
115,1056,5,997448025,1
115,1072,4,997448053,1
115,772,5,997448053,1
115,1913,3,997448053,0
115,1022,4,997448053,1
115,875,5,997448075,1
115,2638,4,997448089,1
115,3033,5,997448089,1
116,1665,2,977505439,0
116,560,3,977505439,0
116,1113,3,977505482,0
116,2477,3,977505482,0
116,1119,3,977506259,0
116,2248,4,977506275,1
116,652,4,977506450,1
116,772,4,977506450,1
116,3142,4,977506450,1
116,1679,3,977506450,0
116,506,5,977506450,1
116,999,5,977506492,1
116,1182,4,977506492,1
116,2159,4,977506492,1
116,1327,4,977506492,1
116,2983,3,977506492,0
116,947,4,977506492,1
116,3143,4,977506493,1
116,1463,4,977506519,1
116,2275,3,977506519,0
116,1051,4,977506519,1
116,2746,2,977506519,0
116,1579,3,977506539,0
116,3033,4,977506539,1
116,2574,4,977506539,1
116,3390,4,977506582,1
116,1099,2,977506582,0
116,446,5,977506582,1
116,3185,4,977506582,1
116,2270,4,977506582,1
116,2253,3,977506582,0
116,1388,2,977506582,0
116,2900,4,977506582,1
116,2619,3,977506603,0
116,2158,4,977506603,1
116,3249,3,977506603,0
116,1702,3,977506624,0
116,1713,3,977506624,0
116,2163,4,977506624,1
116,606,3,977506624,0
116,1162,3,977506651,0
116,2254,3,977506651,0
116,1550,3,977506651,0
116,1681,4,977506651,1
116,2162,4,977506753,1
116,2932,3,977506753,0
116,2161,4,977506767,1
116,2498,4,977506767,1
116,2618,4,977506794,1
116,2001,4,977506794,1
117,1592,4,977502253,1
117,205,3,977502253,0
117,1959,3,977502253,0
117,1055,4,977502272,1
117,1669,4,977502272,1
117,2655,4,977502289,1
117,1323,4,977502289,1
117,333,4,977502289,1
117,2914,2,977502303,0
117,2060,3,977502323,0
117,1398,4,977502344,1
117,1026,5,977502497,1
117,1102,4,977502521,1
117,1092,4,977502539,1
117,742,4,977502551,1
117,343,3,977502592,0
117,1839,3,977502610,0
117,2963,3,977502610,0
117,2621,5,977502631,1
117,2806,3,977502631,0
117,3055,5,977502631,1
117,1810,3,977502694,0
118,828,3,977513844,0
118,569,3,977513844,0
118,1715,3,977513844,0
118,1,5,977513909,1
118,673,3,977513909,0
118,142,4,977513909,1
118,854,3,977513909,0
118,860,3,977513968,0
118,1155,3,977513968,0
118,1589,2,977513968,0
119,2981,3,978149726,0
119,1007,4,978149726,1
119,1022,3,978149826,0
119,1180,5,978149826,1
119,835,5,978149826,1
119,2510,1,978149826,0
120,563,5,977459078,1
120,1162,5,977459103,1
120,2253,3,977459103,0
120,3187,5,977459103,1
120,2619,5,977459163,1
120,1411,4,977459163,1
120,1772,4,977459163,1
121,1173,2,993446207,0
121,1300,1,993446207,0
121,1323,2,993446207,0
121,2196,3,993446207,0
121,1761,2,993446239,0
122,43,3,978048245,0
122,2105,4,978048331,1
122,2106,3,978048332,0
122,1444,4,978048413,1
122,387,2,978048481,0
122,1211,2,978048530,0
122,2800,4,978048584,1
122,349,3,978048626,0
122,2047,3,978048626,0
122,382,3,978048660,0
122,416,3,978048759,0
122,1779,4,978048824,1
122,2185,3,978048889,0
122,1164,3,978048959,0
122,3005,4,978048959,1
122,2356,3,978141511,0
122,2810,3,978141645,0
122,2804,3,978141689,0
122,3400,3,978141689,0
122,74,3,978141794,0
122,3180,3,978141915,0
122,1056,4,978141988,1
122,819,3,978185209,0
122,1743,3,978185269,0
122,2460,3,978185269,0
122,2545,3,978185269,0
122,1562,3,978185302,0
122,1897,4,978185328,1
122,2051,3,978185328,0
122,2905,3,978185375,0
122,2906,3,978185375,0
122,1933,3,978185420,0
122,750,3,978185514,0
122,270,4,978185529,1
122,745,4,979323105,1
122,1003,4,979323218,1
122,1076,4,979323218,1
122,134,5,979323276,1
122,2983,3,979323276,0
122,1428,4,979323302,1
122,3054,4,979323302,1
122,1063,3,979323329,0
122,2668,4,979323394,1
122,2936,3,979323434,0
122,2872,3,979323456,0
122,2888,3,979323501,0
122,2767,3,979323501,0
122,802,3,979323526,0
122,2133,4,979323554,1
122,931,3,979323554,0
122,774,3,979323635,0
122,1179,3,979323635,0
122,908,3,979323635,0
122,1485,4,979323667,1
122,1435,4,979323667,1
122,3231,3,979323688,0
122,1666,4,979323734,1
122,1603,3,979323779,0
122,2890,3,979323801,0
122,2542,4,979323823,1
123,923,4,983727053,1
123,981,5,983727088,1
124,2684,4,977445783,1
124,1191,4,977445783,1
124,1161,4,977445783,1
124,1623,5,977445833,1
124,2507,3,977445833,0
124,1669,5,977445833,1
124,1001,4,977445833,1
125,778,5,977445245,1
125,1094,2,977445267,0
125,1896,4,977445267,1
125,1105,2,977445267,0
125,817,4,977445285,1
126,2188,4,988496439,1
126,1498,4,988496439,1
126,2511,4,988496643,1
126,1561,3,988496726,0
126,3210,4,988497003,1
126,3328,3,989617514,0
126,268,4,993936010,1
126,295,4,993936080,1
126,3374,3,995204902,0
126,3203,3,995204926,0
126,2376,3,995204926,0
126,1021,4,1006029279,1
126,720,4,1006029279,1
126,998,5,1006029316,1
126,1085,4,1006029316,1
126,1173,5,1006029316,1
126,1623,4,1006029316,1
127,3231,5,977434417,1
127,1801,4,977434472,1
128,660,3,977435339,0
128,1383,4,977435339,1
128,1109,3,977435357,0
128,1050,5,977435392,1
128,506,5,977435392,1
128,1065,5,977435409,1
128,3167,5,977435409,1
128,2576,3,977435874,0
128,241,5,977435925,1
128,2470,5,977435944,1
128,800,2,977436115,0
128,1057,5,977436115,1
128,1161,3,977436136,0
128,2741,3,977436136,0
128,547,4,977436162,1
129,2042,4,977432193,1
129,1287,5,977432210,1
129,1990,5,977432210,1
129,3127,5,977432210,1
129,1445,5,977432233,1
129,2122,5,977432233,1
129,181,4,977432233,1
129,329,4,977432233,1
129,344,5,977432262,1
129,2574,4,977432262,1
129,3121,5,977432262,1
129,2578,5,977432262,1
129,2253,3,977432262,0
130,2797,3,977456033,0
130,495,4,977456061,1
130,1190,4,977456154,1
130,95,2,977478536,0
130,2803,2,977478554,0
130,1299,4,977598234,1
130,1680,2,977598252,0
130,553,3,977598264,0
130,576,3,977598274,0
130,996,4,977598288,1
130,3170,1,977598317,0
130,2607,1,977598385,0
130,1782,2,977598431,0
130,296,4,977598517,1
130,668,4,977598528,1
130,575,3,977598541,0
130,1129,4,977598558,1
130,1154,4,977598573,1
130,2318,3,977602512,0
130,16,4,977602532,1
130,1219,1,977603231,0
130,1055,2,977603231,0
130,638,3,977619748,0
130,1772,2,977639229,0
130,1672,2,977639261,0
130,77,3,977640159,0
130,143,4,977640193,1
130,475,4,977640222,1
130,2931,4,977640344,1
131,343,4,977429194,1
131,1767,3,977429194,0
131,2638,4,977429293,1
131,1323,4,977429293,1
131,1535,4,977429293,1
131,2482,4,977429293,1
131,2916,4,977429331,1
131,1924,4,977429331,1
132,2304,3,977425751,0
132,2566,2,977425779,0
132,2593,4,977425779,1
132,2171,4,977425798,1
132,2175,4,977425820,1
132,2480,4,977425820,1
132,922,4,977425820,1
132,2298,5,977425867,1
132,2481,4,977425902,1
132,2204,4,977425938,1
132,1628,4,977426000,1
132,2503,4,977426021,1
132,2663,3,977426050,0
132,2747,4,977426099,1
132,2442,4,977426099,1
132,2370,4,977426121,1
132,553,4,977426235,1
133,90,2,978038764,0
133,1212,1,978038764,0
133,137,1,978038764,0
133,1496,1,978038794,0
133,929,1,978038794,0
133,676,2,978038814,0
133,836,2,978038814,0
133,42,1,978038814,0
133,451,2,978038835,0
133,1960,1,978038835,0
133,1349,1,978038835,0
133,387,2,978038835,0
133,512,1,978038835,0
133,19,1,978038851,0
133,704,1,978038851,0
133,679,3,978038851,0
133,14,1,978038866,0
133,3188,1,978038866,0
134,2413,1,977417086,0
134,2504,2,977417086,0
134,2441,2,977417086,0
134,2551,2,977417086,0
134,2694,5,977417100,1
134,2285,2,977417100,0
134,2370,3,977417100,0
135,874,3,977530517,0
135,868,2,977530517,0
135,2457,2,977530517,0
135,1096,2,977530517,0
135,861,2,977530517,0
135,545,2,977530536,0
135,1747,1,977530536,0
135,1754,1,977530536,0
135,922,2,977530536,0
135,1750,4,977530554,1
135,673,3,977530554,0
135,2270,4,977530554,1
135,917,1,977530554,0
135,303,1,977530567,0
135,578,1,977530584,0
135,1473,1,977530584,0
135,46,4,977530584,1
135,2411,4,977530634,1
135,1029,4,977530634,1
135,1455,4,977530646,1
135,1957,5,977530663,1
135,2984,5,977530663,1
135,1059,2,977530708,0
135,1839,5,977530728,1
135,2031,5,977530728,1
135,1225,5,977530757,1
135,2398,5,977530757,1
135,1377,2,977530780,0
135,1057,4,977530780,1
135,0,2,977530792,0
135,2521,3,977530792,0
135,3271,4,977530809,1
135,2324,3,977530809,0
135,907,4,977530809,1
135,1083,4,977530822,1
135,437,5,977530822,1
135,904,3,977530842,0
136,55,4,1000869436,1
136,504,3,1000869436,0
136,475,4,1000869451,1
136,100,4,1000869470,1
136,984,4,1000869470,1
136,553,4,1000869491,1
136,718,3,1000869491,0
136,2060,3,1000869491,0
136,230,4,1000869519,1
136,544,4,1000869541,1
136,1219,3,1000869541,0
136,1248,3,1000869580,0
136,233,4,1000869598,1
136,6,3,1000869616,0
136,217,4,1000869631,1
136,1978,3,1000869643,0
136,2,5,1000869657,1
136,643,4,1000869694,1
136,1496,3,1000869694,0
136,2129,3,1000869694,0
137,3260,5,977362427,1
137,1027,5,977362466,1
137,1669,4,977362466,1
137,271,5,977362466,1
137,1182,4,977362466,1
137,2862,5,977362466,1
138,2470,3,977362174,0
138,2002,2,977362174,0
138,548,5,977362191,1
138,1163,4,977362215,1
138,2741,3,977362215,0
138,1827,4,977362255,1
138,1636,4,977362255,1
138,1164,3,977362276,0
138,2653,4,977362276,1
138,2232,5,977362297,1
138,2331,4,977362297,1
138,870,4,977362297,1
138,102,3,977362315,0
138,1330,4,977362329,1
138,2041,3,977362375,0
138,3117,1,977362435,0
138,1173,5,977362435,1
138,1056,4,977362435,1
138,1124,4,977362454,1
138,3007,5,977362454,1
138,1663,4,977362474,1
138,1666,4,977362474,1
138,1137,5,977362487,1
138,1764,5,977362506,1
139,1080,2,987130876,0
139,754,4,987130876,1
139,794,5,987130876,1
139,3040,4,993950405,1
139,996,5,993950520,1
140,1619,5,977357612,1
140,3277,4,977357612,1
141,241,4,979341280,1
141,105,3,979341332,0
141,549,3,979341456,0
141,996,4,979341465,1
142,2586,3,977351273,0
142,2694,4,977351273,1
142,1962,5,977351289,1
142,1485,5,977351302,1
142,1556,3,977351323,0
142,2644,4,977351323,1
143,1761,3,977346544,0
143,1681,1,977346544,0
143,1720,1,977346613,0
144,2296,1,977345679,0
144,2302,5,977345679,1
144,2031,4,977345694,1
145,2369,5,1013013298,1
145,313,4,1013013323,1
145,2196,5,1013013336,1
145,2939,4,1013013500,1
145,1630,4,1013013500,1
145,1091,4,1013013500,1
145,1000,5,1013013526,1
145,1859,3,1013013573,0
145,2404,2,1013013573,0
145,1816,5,1013013616,1
145,1180,3,1013013616,0
145,1634,4,1013013634,1
145,1010,3,1013013634,0
145,2324,5,1013013659,1
145,2848,4,1013013684,1
145,1622,3,1013013744,0
145,2902,4,1013013744,1
145,3240,3,1013013803,0
145,2679,4,1013013803,1
145,213,4,1022003239,1
145,1375,4,1022003256,1
145,81,2,1022003256,0
145,670,3,1022003369,0
145,1631,4,1022003434,1
145,3020,5,1022003471,1
145,1028,5,1022003471,1
145,16,3,1022003669,0
145,2677,4,1022003683,1
145,1582,5,1022003737,1
145,759,5,1022003755,1
145,894,4,1022003755,1
145,1675,4,1022003781,1
145,318,3,1022003797,0
145,504,2,1022003797,0
145,1444,4,1022003814,1
145,475,5,1022003814,1
145,2042,4,1022003831,1
145,332,5,1022003831,1
145,2408,3,1022003846,0
145,3182,4,1022003860,1
145,1628,2,1022003884,0
145,1508,4,1022003922,1
146,293,3,977357491,0
146,24,3,977357609,0
146,1063,5,977357609,1
146,1179,4,977357621,1
146,1839,3,977357678,0
146,2404,4,977357678,1
146,343,3,977357692,0
146,1674,4,977357704,1
146,1721,4,977357720,1
146,1,4,977357720,1
146,605,3,977357734,0
146,3242,4,977357785,1
146,1239,3,977357804,0
146,1182,4,977357815,1
146,1498,4,977357830,1
146,1381,5,977357830,1
146,1495,4,977357850,1
146,2371,5,977357850,1
147,2359,5,979576631,1
147,3191,4,979576631,1
147,1715,4,979576631,1
147,2035,5,979576650,1
147,1708,5,979576650,1
147,2106,4,979576663,1
147,1160,4,979576686,1
147,2903,4,979576686,1
147,1790,4,979576686,1
147,2537,5,979576728,1
147,1813,4,979576779,1
147,2921,4,979576779,1
147,1789,4,979576798,1
147,2355,3,979576798,0
147,3347,3,979576824,0
147,1168,5,979576839,1
147,3247,4,979576890,1
147,2948,4,979576890,1
147,3231,5,979576940,1
147,2925,5,979576975,1
147,3018,4,979576975,1
147,2882,3,979577142,0
147,48,2,979577217,0
147,2369,5,979577250,1
147,1792,4,979577345,1
147,2885,4,979577396,1
147,1456,3,979577411,0
147,1279,3,979577517,0
147,547,4,979577541,1
147,2126,4,979577593,1
147,880,5,979577593,1
147,641,5,979577616,1
147,340,5,979577657,1
147,689,4,979577693,1
147,102,4,979577717,1
147,337,4,979577717,1
147,2030,4,979577767,1
147,420,5,979577804,1
147,673,4,979577829,1
147,859,5,979577829,1
147,504,5,979577829,1
147,434,4,979577829,1
147,544,5,979577862,1
147,885,5,979577862,1
147,1253,2,979577921,0
147,2687,5,979577921,1
147,2663,4,979577970,1
147,466,5,979578030,1
147,722,5,979578065,1
147,2128,5,979578065,1
147,375,4,979578065,1
147,212,3,979578136,0
147,57,3,979578136,0
147,1424,3,979578182,0
147,2332,4,979578199,1
147,2069,4,979578214,1
147,542,3,979578214,0
147,1423,4,979578231,1
147,359,4,979578231,1
147,682,4,979578268,1
147,238,4,979578268,1
147,2798,4,979578290,1
148,989,5,988680095,1
148,115,4,988680095,1
148,1974,4,988680219,1
148,134,4,988680219,1
148,322,4,988680352,1
148,223,5,988680400,1
148,941,2,988680400,0
148,979,4,988680400,1
148,984,4,988680427,1
148,1373,4,988680427,1
148,1413,3,988680427,0
148,2226,4,988680486,1
148,2309,5,988680486,1
148,2320,4,988680533,1
148,1522,3,988680533,0
148,1279,4,988680552,1
148,706,4,988680580,1
148,1971,4,988680580,1
148,2020,4,988680580,1
148,2822,2,988680580,0
148,895,4,988680580,1
148,3415,1,989245787,0
148,2197,3,989246466,0
148,2314,3,989246466,0
148,2295,4,989246466,1
148,2430,3,989246467,0
148,2318,1,989246500,0
148,2377,4,989246500,1
148,2069,2,989246529,0
148,2505,4,989246529,1
148,2769,4,989246555,1
148,2005,4,989246555,1
148,2220,3,989246574,0
148,2298,3,989246596,0
148,2456,3,989246616,0
148,2639,4,989246681,1
148,2745,4,989246681,1
148,3232,3,989246681,0
148,2781,3,989246719,0
148,1628,4,989246719,1
148,23,4,989246719,1
148,3108,3,989246839,0
148,2697,4,989246839,1
148,2296,5,989246839,1
148,2332,3,989246913,0
148,2756,4,989246913,1
148,2329,3,989247018,0
148,1627,5,989247280,1
148,2376,3,989333440,0
148,2854,4,991598898,1
148,3374,3,991598898,0
148,3302,2,991598962,0
148,3412,4,992311477,1
148,2253,4,992919072,1
148,1893,5,992919097,1
148,2885,4,992919097,1
148,624,4,992919119,1
148,367,3,993153972,0
148,3336,2,993154033,0
149,1689,4,978163464,1
149,1100,5,978163495,1
149,2742,4,978163495,1
149,999,3,978163495,0
149,1094,5,978163495,1
149,1630,5,978163518,1
149,1669,4,978163518,1
149,908,4,978163518,1
149,926,5,978163518,1
149,925,5,978163534,1
149,1732,4,978163565,1
149,1891,4,978163565,1
149,1006,5,978163583,1
149,2352,5,978163608,1
149,1022,4,978163608,1
149,1084,5,978163608,1
149,1951,3,978163608,0
149,994,5,978163667,1
149,3012,5,978163667,1
149,2889,4,978163667,1
149,2890,4,978163667,1
149,2983,5,978163667,1
149,1033,5,978163667,1
150,2625,4,993119214,1
150,1669,4,993119236,1
150,3032,3,993119256,0
150,2404,4,993119285,1
150,1035,5,993119340,1
150,515,3,993119340,0
150,1943,3,993119340,0
150,1398,4,993119340,1
150,536,3,993119358,0
150,1020,5,993119358,1
150,1895,3,993119397,0
150,3285,4,993119397,1
150,321,4,993119420,1
150,2098,3,993119469,0
150,1462,3,993119469,0
150,2963,5,993119469,1
150,525,4,993119469,1
150,910,4,993119482,1
150,3055,5,993119504,1
150,3288,3,993119504,0
150,1816,4,993119553,1
150,2344,3,993119572,0
150,2354,3,993119572,0
150,638,4,993119603,1
150,127,4,993119603,1
150,68,3,993119603,0
150,164,3,993119651,0
150,128,3,993119682,0
150,1568,3,993119682,0
150,3195,4,993119682,1
150,1942,3,993119737,0
150,1384,2,993119766,0
150,2270,4,993119766,1
150,2007,4,993119766,1
150,1670,3,993119795,0
150,1776,4,993119795,1
150,675,4,993119795,1
150,597,4,993119819,1
150,1354,3,993119819,0
150,2192,3,993119819,0
150,1356,4,993119850,1
150,1253,4,993119850,1
150,1576,5,993119850,1
150,2148,4,993119865,1
150,3230,2,993119955,0
150,2858,4,993120121,1
150,3332,4,993120176,1
151,2217,3,977269017,0
151,2398,3,977269017,0
152,2369,5,978483461,1
152,2504,4,978483620,1
153,2298,2,977260385,0
153,3077,4,977260385,1
153,799,5,977260495,1
153,1080,3,977260495,0
