user_id,item_id,rating,timestamp,label
72,1755,2,981605344,0
72,45,3,981605490,0
72,2638,4,981605594,1
72,3356,4,984282049,1
72,3091,3,984369175,0
73,48,5,993339024,1
73,899,5,993339024,1
73,2630,3,993339349,0
73,115,3,993339349,0
73,2206,3,993339349,0
74,1300,4,978749253,1
74,1023,3,978749351,0
74,648,5,978749351,1
74,2030,5,978749351,1
74,958,4,978749351,1
74,1234,4,978749442,1
74,1261,1,978749521,0
74,421,3,978749521,0
74,1704,5,978749521,1
74,1818,4,978749559,1
74,199,5,978750042,1
74,2183,5,978750231,1
74,2295,5,978750231,1
74,2304,4,978750251,1
74,1581,5,978750303,1
74,2925,5,978750335,1
74,2028,5,978750501,1
74,2368,5,978750501,1
75,2853,3,989092237,0
75,3363,5,989092288,1
75,3260,4,989092318,1
75,2862,4,989092352,1
75,3379,3,989092385,0
75,2854,4,989092409,1
75,2925,4,989092409,1
75,3018,4,989092470,1
75,3271,2,989092538,0
75,3021,3,989092538,0
76,2309,4,977814274,1
76,2663,4,977814274,1
76,2369,4,977814274,1
76,2311,2,977814298,0
76,2504,1,977814298,0
77,188,1,978571280,0
77,1592,2,978571280,0
77,3105,3,978571281,0
77,2284,3,978571281,0
77,2366,3,978571281,0
77,315,3,978571371,0
77,466,3,978571371,0
77,384,4,978571371,1
77,128,3,978571371,0
77,344,3,978571371,0
77,2169,1,978571371,0
77,2798,4,978571371,1
77,1219,3,978571371,0
77,2236,3,978571371,0
77,624,3,978571371,0
78,326,3,977805976,0
78,1340,3,977805976,0
78,1579,3,977805976,0
78,1793,3,977806080,0
79,2744,3,977789179,0
79,1586,4,977789264,1
79,1199,3,977789439,0
79,1331,3,977789439,0
79,2800,3,977789531,0
79,547,5,993780330,1
80,1097,5,977786439,1
80,3046,4,977786487,1
80,1180,4,977786529,1
80,1032,5,977786529,1
80,2673,1,977786581,0
80,1056,5,977786653,1
80,306,3,977786653,0
80,2561,4,977786653,1
80,2936,5,977786694,1
80,241,5,977786694,1
81,211,4,977775819,1
81,1157,4,977775855,1
81,1445,4,977775855,1
81,9,4,977775855,1
81,3170,4,977775855,1
81,1320,3,977775889,0
81,2429,3,977775889,0
81,332,5,977776092,1
81,48,3,978816882,0
81,576,4,978816906,1
81,3146,3,978816999,0
81,45,4,978816999,1
81,440,4,978816999,1
82,1721,1,977721051,0
82,1,3,977721051,0
82,294,1,977721051,0
82,2998,2,977721051,0
82,57,5,977721051,1
82,605,3,977721121,0
82,521,3,977721121,0
82,1433,3,977721180,0
82,1389,2,977721180,0
82,3347,1,977721218,0
82,1828,3,977721218,0
83,493,4,977717723,1
83,1022,5,977717757,1
83,2458,4,977717867,1
83,1180,1,977717915,0
84,2318,2,992325157,0
84,2593,5,992325184,1
84,2505,3,992325184,0
84,3412,3,992325450,0
84,2854,2,992325450,0
85,917,5,978814254,1
85,217,5,980805500,1
85,768,5,980805528,1
85,2593,5,983319800,1
85,2722,5,983319953,1
85,51,4,983319953,1
86,1984,1,977694817,0
86,2646,1,977694817,0
86,1191,1,977694817,0
86,3270,4,977694817,1
86,3114,1,977694817,0
86,1352,5,977768358,1
86,1015,3,977768358,0
87,1098,5,977696617,1
87,974,5,977696617,1
87,1630,5,977696618,1
87,2888,4,977696618,1
87,2510,5,977696618,1
87,2774,4,977696618,1
87,2655,4,977696618,1
87,2563,3,977696618,0
88,3340,1,993956351,0
88,346,1,993956351,0
88,3222,3,993963368,0
89,954,5,993877594,1
89,909,5,993877594,1
89,3114,5,993877630,1
89,1917,5,993877644,1
89,1082,5,993877663,1
89,761,5,993877677,1
89,1842,2,993877729,0
89,751,5,993877740,1
89,1019,3,993877776,0
89,3231,3,993954601,0
89,3362,4,993954647,1
89,2925,4,993954647,1
89,3077,5,993954728,1
89,3411,4,993954774,1
89,3113,3,993954774,0
89,3235,3,993954797,0
89,3275,4,993954849,1
89,3334,4,993954885,1
89,3349,3,993954885,0
89,3232,3,993954885,0
89,3301,3,993954957,0
89,3296,3,993955015,0
89,1210,5,993965451,1
90,817,5,977666642,1
90,746,5,977666642,1
90,760,5,977666675,1
90,1063,5,977666675,1
90,768,5,977666675,1
91,1527,1,986710732,0
91,294,3,986710732,0
91,2978,4,986710732,1
91,1684,4,986710732,1
91,1767,2,986710732,0
91,1697,2,986711117,0
91,1089,4,986711117,1
91,5,1,986711117,0
91,1191,3,986711117,0
91,353,2,986711188,0
91,1990,2,986711189,0
91,1999,1,986711189,0
91,2159,3,986711189,0
91,1014,3,986711189,0
91,1038,2,986711189,0
91,270,4,986711265,1
91,884,5,986711265,1
91,344,4,986711265,1
91,930,4,986711265,1
91,548,4,986711265,1
91,2687,4,986711265,1
91,1725,3,986711265,0
91,1917,2,986711265,0
91,670,3,986711347,0
91,1350,3,986711347,0
91,1445,2,986711347,0
91,1340,3,986711347,0
91,1468,2,986711347,0
91,352,1,986711347,0
91,431,1,986711347,0
91,1496,3,986711507,0
91,2664,1,986711507,0
91,1793,1,986711507,0
91,1177,2,986711507,0
91,2808,4,986711645,1
91,336,3,986711645,0
91,66,1,986711645,0
91,739,4,986711712,1
91,1333,1,986711780,0
91,1248,2,986711780,0
91,1515,2,986711780,0
91,1555,1,986711826,0
91,1309,1,986711877,0
92,2421,2,977632839,0
92,2255,2,977632898,0
92,156,4,977632898,1
92,2040,3,977632927,0
92,372,1,977632927,0
92,187,2,977632965,0
92,1265,2,977632965,0
92,2422,1,977632965,0
92,2310,2,977633083,0
92,1349,1,977633083,0
92,1333,1,977633083,0
92,600,1,977633309,0
92,2058,1,977633309,0
92,2256,2,977633309,0
92,1416,2,977633333,0
92,1309,1,977633367,0
92,2424,1,977633367,0
92,1819,1,977633367,0
92,468,1,977633367,0
92,2414,1,977633397,0
92,707,1,977633397,0
92,3374,2,977633588,0
93,2605,5,977628700,1
93,1139,3,977628700,0
93,3310,3,977628700,0
94,1148,5,977629104,1
94,2797,4,977629162,1
94,924,1,977629162,0
94,495,5,977629230,1
94,313,2,977629290,0
94,1179,3,977629372,0
94,412,5,977629372,1
94,1047,4,977629421,1
94,2369,3,977629421,0
94,2722,4,977629537,1
94,1590,2,977629537,0
95,1191,3,980564394,0
95,3231,3,980564467,0
95,3077,3,980564486,0
95,2925,4,980564548,1
95,3379,4,980564549,1
95,3233,4,980564549,1
95,3113,2,980564724,0
95,3021,4,980564760,1
95,904,4,980565244,1
96,1613,5,977622758,1
96,2763,5,977622758,1
96,2190,5,977622758,1
96,817,5,977622758,1
96,764,5,977622758,1
96,1048,4,977622758,1
96,747,5,977622758,1
96,2892,4,977622792,1
96,3342,4,977622792,1
96,2621,5,977622792,1
96,1851,5,977622792,1
96,819,5,977622792,1
96,2872,5,977622792,1
96,931,5,977622792,1
96,746,5,999717140,1
96,2867,4,999717170,1
97,295,5,977619823,1
97,274,4,977619823,1
98,2594,1,994353904,0
98,2172,1,994353904,0
98,1033,5,994353904,1
98,926,3,994353904,0
98,851,2,994353946,0
98,904,3,994353967,0
98,1327,1,994353978,0
98,2854,4,994354176,1
98,3411,3,994354259,0
98,1637,5,994354299,1
98,1810,5,994354345,1
98,2369,2,994354345,0
99,549,4,977594809,1
99,295,4,977594839,1
99,493,5,977594839,1
99,772,4,977594873,1
99,561,3,977594932,0
99,1013,4,977594932,1
99,767,5,977594947,1
99,246,3,977594963,0
99,1008,2,977594963,0
100,510,5,977578964,1
100,2343,3,977579014,0
100,352,4,977579014,1
100,1111,3,977579058,0
100,270,5,977579058,1
100,2231,4,977579081,1
100,1300,5,977579137,1
100,336,5,977579171,1
100,2255,5,977579192,1
100,2048,5,977579214,1
100,191,4,977579253,1
100,3314,5,977579274,1
101,801,2,1039796588,0
101,1049,4,1040737607,1
101,994,5,1040737607,1
101,274,3,1040737622,0
101,3196,5,1040737645,1
101,770,5,1043798881,1
101,774,5,1043798881,1
101,2679,5,1043798912,1
101,1875,4,1043798952,1
101,186,4,1043799114,1
101,1680,4,1043799114,1
101,1681,2,1043799136,0
101,1707,4,1043799154,1
101,2476,2,1043799175,0
102,715,4,977555834,1
102,1515,4,977555834,1
102,144,3,977555834,0
102,2415,4,977555835,1
102,3314,3,977555835,0
102,1265,1,977555861,0
102,1900,1,977555887,0
102,14,5,977555887,1
102,156,4,977555914,1
102,510,3,977555948,0
102,1819,5,977555948,1
102,1309,3,977555973,0
103,1706,3,1016055720,0
103,3263,2,1016055720,0
103,1927,3,1016055748,0
103,838,2,1016055752,0
103,2218,4,1016055781,1
103,2122,4,1016055781,1
104,1675,4,977544322,1
104,2471,4,977544322,1
104,3127,5,977544363,1
104,722,3,977544363,0
104,2727,5,977544363,1
104,147,5,977544363,1
104,1782,5,977544363,1
105,406,4,977536330,1
105,984,3,977536330,0
105,1147,3,977536364,0
105,353,3,977536364,0
105,1732,4,977536364,1
105,3182,3,977536364,0
106,2787,3,977534702,0
106,874,3,977534738,0
106,1875,4,977534739,1
106,1846,3,977534739,0
106,2888,4,977534739,1
106,3186,4,977534739,1
106,2544,4,977534739,1
106,2452,3,977534779,0
106,1594,4,977534779,1
106,2463,3,977534779,0
106,2673,3,977534779,0
106,1409,3,977534779,0
106,957,4,977534779,1
107,3411,4,977527693,1
107,1225,5,977527857,1
107,3401,4,977528001,1
107,3388,2,977528015,0
107,3390,3,977528015,0
108,751,4,977527719,1
108,772,4,977527719,1
108,857,3,977527763,0
108,550,4,977528217,1
108,1801,4,977528249,1
108,1747,4,977528260,1
108,874,4,977528275,1
108,3159,4,977528275,1
108,867,4,977528296,1
109,2994,1,977515048,0
109,1300,3,977515065,0
109,3381,2,977515086,0
109,3393,3,977515255,0
109,1408,5,977515330,1
109,3113,3,977515387,0
109,2853,1,977515406,0
109,2967,1,977515406,0
110,2803,5,977512884,1
110,1298,4,977512930,1
110,1437,3,977512953,0
110,1377,4,977512953,1
110,443,5,977512953,1
110,15,3,977512984,0
110,1379,5,977512995,1
110,880,4,977513092,1
110,466,4,977513112,1
110,343,4,977513112,1
111,2867,5,977508731,1
111,981,5,977508731,1
111,1134,5,977508731,1
111,2535,5,977508731,1
111,1847,3,977508756,0
111,3189,3,977508756,0
112,3113,5,977507123,1
112,2967,3,977507175,0
112,2926,5,977507207,1
112,3296,3,977507219,0
112,2832,5,977507282,1
112,2790,4,977507311,1
112,3352,1,977507339,0
112,3361,4,977507389,1
113,2277,4,980373509,1
113,2983,4,980373509,1
113,1006,3,980373509,0
113,69,5,980373930,1
113,550,5,980373930,1
113,1086,5,980373930,1
113,748,5,980373930,1
113,762,5,980373930,1
113,747,5,980373930,1
113,1616,5,980373930,1
113,2675,5,980374273,1
114,1801,2,977502004,0
114,1645,2,977502004,0
114,1646,2,977502018,0
114,221,3,977502018,0
114,564,4,977502018,1
115,1157,3,997448114,0
115,2804,3,997448129,0
115,1978,4,997448150,1
115,2805,2,997448194,0
115,149,2,997448194,0
115,3381,4,997448756,1
115,141,5,997448776,1
115,1174,4,997448790,1
115,2057,3,997448812,0
115,2058,2,997448812,0
116,2160,4,977506794,1
116,3389,4,977506794,1
116,2575,3,977506794,0
116,1481,3,977506813,0
116,1160,3,977506813,0
116,2230,4,977506829,1
116,2044,2,977507286,0
116,2730,3,977507286,0
116,2085,3,977507286,0
116,1474,4,977507286,1
116,2255,3,977507286,0
116,2278,4,977507286,1
116,1720,2,977507323,0
116,2760,3,977507323,0
116,2256,3,977507323,0
116,237,1,977507323,0
116,735,3,977507338,0
116,63,2,977507354,0
116,747,3,977507405,0
116,2561,3,977507433,0
116,1020,4,977507433,1
116,1745,3,977507433,0
116,767,4,977507433,1
116,2463,3,977507433,0
116,1801,4,977507452,1
116,762,5,977507452,1
116,515,4,977507452,1
116,2190,3,977507466,0
116,867,3,977507482,0
116,912,4,977507482,1
116,1620,5,977507824,1
116,870,3,977507824,0
116,2476,3,977507824,0
116,1167,3,977507842,0
116,1755,3,977507865,0
116,1168,3,977507882,0
116,698,3,977507882,0
116,1064,3,977508035,0
116,3016,4,977508035,1
116,1102,3,977508035,0
116,3155,2,977508202,0
116,2546,3,977508202,0
116,517,2,977508263,0
116,2157,3,977508285,0
116,3344,3,977508286,0
116,836,3,977508855,0
116,2113,3,977508855,0
116,3282,4,977508855,1
116,1858,4,977509686,1
116,1688,5,977510051,1
116,3262,3,978643873,0
117,718,3,977502694,0
117,37,4,977502694,1
117,1462,3,977502739,0
117,2314,3,977502739,0
117,2644,3,977502739,0
117,2625,3,977502768,0
117,1279,4,977502768,1
117,2887,3,977502829,0
117,1017,4,977502829,1
117,506,4,977502829,1
117,1038,4,977502829,1
117,1024,5,977502848,1
117,926,3,977502848,0
117,919,3,977502872,0
117,1630,2,977502872,0
117,3167,3,977502872,0
117,2678,4,977502892,1
117,1409,3,977502908,0
117,1859,3,977502908,0
117,2512,4,977502929,1
117,1044,3,977502929,0
117,2939,3,977502929,0
117,1626,3,977502946,0
118,1433,3,977513990,0
118,222,3,977514038,0
118,2113,4,977597558,1
118,2103,4,977597614,1
118,1991,4,977597656,1
118,309,3,977597755,0
118,2241,3,977597820,0
118,7,3,977597842,0
118,2584,3,977894688,0
118,1076,3,977894763,0
118,2327,5,978216413,1
119,875,1,978149826,0
119,423,2,978149826,0
119,1014,2,978149826,0
119,1697,3,978149826,0
119,2277,3,978149909,0
119,2594,3,978149909,0
119,1008,5,978149909,1
120,3397,4,977459200,1
120,606,5,977459200,1
120,1159,4,977459200,1
120,2158,4,977459200,1
120,305,5,977459200,1
120,550,5,977459322,1
120,0,5,977459322,1
120,3231,4,977459322,1
121,2038,1,993446239,0
121,2045,2,993446239,0
121,353,2,993446275,0
121,1917,2,993446275,0
121,106,3,993446275,0
121,2309,1,993446275,0
121,1038,3,993446303,0
122,1913,4,979323852,1
122,1841,3,979323879,0
122,406,3,979323879,0
122,2470,4,979323912,1
122,851,4,979323912,1
122,763,3,979323940,0
122,1079,3,979323975,0
122,3032,3,979323975,0
122,1085,4,979323997,1
122,1848,3,979324029,0
122,2654,3,979324029,0
122,1124,4,979324070,1
122,1624,4,979324097,1
122,2838,4,979324186,1
122,895,3,979324284,0
122,2576,3,979324326,0
122,754,4,979324392,1
122,803,2,979324412,0
122,2904,4,979324911,1
122,874,3,979324911,0
122,1191,3,979324939,0
122,1239,3,979325137,0
122,796,4,979325188,1
122,555,4,979325215,1
122,2746,3,979325264,0
122,1810,4,979325338,1
122,1377,4,979325398,1
122,1663,3,979325398,0
122,3055,3,979325455,0
122,2098,3,979325480,0
122,3017,2,979325507,0
122,2159,3,979325576,0
122,1407,4,979325598,1
122,2806,3,979325598,0
122,826,3,979325626,0
122,340,3,979325648,0
122,3206,3,979325670,0
122,1398,3,979325694,0
122,1427,4,979325800,1
122,2344,3,979325866,0
122,1776,3,979325866,0
122,2834,3,979325898,0
122,2941,3,979325898,0
122,2386,3,979325998,0
122,3318,3,979325999,0
122,357,4,979326031,1
122,13,4,979326055,1
122,3285,4,979326055,1
122,2731,3,979326205,0
122,2231,3,979399388,0
122,3392,3,979399388,0
122,363,3,979399457,0
122,624,3,979399782,0
122,509,3,979400002,0
122,2825,3,979400134,0
122,2638,3,979678426,0
122,2584,2,979678497,0
122,2790,2,979678497,0
122,1396,4,979678567,1
122,2218,2,979678594,0
122,2637,4,979678625,1
122,1142,4,979678654,1
123,32,5,983727088,1
123,2703,4,983727107,1
123,2839,4,983727215,1
124,2546,5,977445833,1
124,440,4,977445833,1
124,3242,3,977445882,0
124,3185,4,977445882,1
124,519,3,977445882,0
124,548,3,977445882,0
124,2063,4,977445882,1
124,3411,5,977519467,1
125,894,5,977445285,1
125,427,1,977445285,0
125,759,5,977445306,1
125,763,5,977445331,1
125,318,5,977445331,1
125,2538,5,977445355,1
126,1102,4,1006029316,1
126,2302,4,1006029337,1
126,997,4,1006029352,1
126,1089,5,1006029353,1
126,1622,4,1006029372,1
126,2159,4,1006029372,1
126,2933,4,1006029386,1
126,440,4,1006029399,1
126,3054,4,1006029441,1
126,1019,5,1006029441,1
126,3236,3,1007224983,0
126,699,3,1010786728,0
126,1983,4,1010786741,1
126,1050,4,1023070528,1
126,105,3,1023070542,0
126,1014,4,1023070563,1
126,1409,4,1023070563,1
126,2470,3,1023070576,0
127,2733,5,977434472,1
127,446,5,977434472,1
127,2270,5,977434498,1
128,1073,4,977436162,1
128,904,2,977436162,0
128,3390,1,977436162,0
128,2253,3,977436187,0
128,949,3,977436187,0
128,2042,3,977436206,0
128,1059,4,977436206,1
128,1357,5,977436314,1
128,2105,4,977436314,1
128,563,4,977436314,1
128,3235,4,977436359,1
128,2254,3,977436423,0
128,281,4,977436423,1
128,3181,4,977436445,1
128,1682,5,977436469,1
128,643,4,977436487,1
128,606,2,977436556,0
129,1163,2,977432262,0
129,2959,4,977432262,1
129,2580,5,977432283,1
129,2157,3,977432283,0
129,2029,5,977432283,1
129,2764,4,977432283,1
129,9,5,977432283,1
129,3222,5,977432283,1
129,3113,1,977432308,0
129,1833,5,977432308,1
129,2664,5,977432308,1
129,2092,3,977432308,0
129,3026,4,977432308,1
129,930,5,977432308,1
130,75,1,977640372,0
130,1536,3,977895268,0
130,1463,4,977895373,1
130,760,4,978248510,1
130,1003,4,978248555,1
130,2818,4,978249235,1
130,147,1,978249246,0
130,159,4,978249421,1
130,110,4,978249444,1
130,1046,4,979366868,1
130,1366,3,980065770,0
130,1941,2,980131247,0
130,3275,1,981359298,0
130,974,4,985015020,1
130,1630,3,987055178,0
130,1005,1,993069112,0
130,2196,4,993069164,1
130,758,3,993442272,0
130,3374,3,993442272,0
130,332,2,993442481,0
130,1440,2,998246144,0
130,3294,4,1008575905,1
130,1017,4,1009171452,1
130,2231,3,1009171488,0
130,2366,3,1009171488,0
130,96,3,1010343822,0
130,2753,5,1012544572,1
130,601,4,1014088199,1
130,778,3,1022388214,0
130,747,1,1039164697,0
131,604,3,977429331,0
131,542,5,977429331,1
131,1095,5,977429354,1
131,2644,4,977429354,1
131,2667,5,977429354,1
131,2098,5,977429354,1
131,1453,3,977429393,0
131,2885,3,977429393,0
131,164,2,977429393,0
131,321,3,977429393,0
132,3299,5,977426258,1
132,2812,5,977426283,1
132,326,5,977426350,1
132,1191,5,977426404,1
132,1360,4,977504931,1
132,1448,4,977504951,1
132,1356,4,977504986,1
132,1405,4,977505056,1
132,1365,4,977505084,1
132,1361,5,977505111,1
132,2232,1,977505291,0
132,246,5,994795560,1
132,904,4,994795560,1
132,2296,4,994795617,1
132,3275,4,994795679,1
132,3374,2,994795708,0
132,3203,2,994795879,0
133,3349,3,979570188,0
133,1437,4,980403230,1
133,2730,2,985298491,0
133,3363,5,1005595513,1
133,3411,1,1005595644,0
133,2842,3,1005595682,0
133,2841,4,1005595682,1
133,3202,5,1005595701,1
133,3113,2,1005595701,0
133,2839,3,1005595714,0
133,3109,4,1005595729,1
133,3039,4,1005595760,1
133,3332,3,1005595804,0
133,3200,1,1005595859,0
133,3301,1,1005596007,0
133,3409,1,1005596073,0
133,3353,1,1005596085,0
133,1697,5,1009831378,1
133,3260,5,1022094365,1
134,2576,5,977417115,1
134,3270,5,977417115,1
134,2218,2,977417115,0
134,2310,1,977417115,0
134,2513,5,977417160,1
134,997,5,977417160,1
134,2398,5,977417160,1
135,3043,4,977530855,1
135,321,3,977530855,0
135,37,3,977530871,0
135,2632,2,977530871,0
135,525,5,977530885,1
135,205,1,977530899,0
135,377,2,977530899,0
135,1453,2,977530915,0
135,908,2,977530915,0
135,407,1,977530927,0
135,155,3,977530943,0
135,1279,4,977530954,1
135,1776,4,977530963,1
135,2916,4,977530975,1
135,1791,3,977530975,0
135,3032,3,977530987,0
135,2098,4,977531017,1
135,2667,4,977531087,1
135,1767,2,977531087,0
135,497,4,977531133,1
135,3055,3,977531147,0
135,2307,4,977531147,1
135,1585,5,977531160,1
135,127,3,977531172,0
135,3109,5,977531191,1
135,1177,2,977531191,0
135,1807,2,977531212,0
135,206,2,977531224,0
135,1673,4,977531224,1
135,2963,3,977531235,0
135,2404,1,977531246,0
135,1188,1,977531255,0
135,344,1,977531268,0
135,356,1,977531328,0
135,1508,3,977531340,0
135,1993,5,977531380,1
135,217,1,977531380,0
135,3340,3,977531398,0
135,402,3,977531422,0
136,1388,3,1000869748,0
136,1590,3,1000869748,0
136,31,3,1000869748,0
136,1287,4,1000869784,1
136,1320,4,1000869784,1
136,2029,4,1000869784,1
136,1550,4,1000869832,1
136,670,4,1000869832,1
136,1346,3,1000869859,0
136,45,3,1000869909,0
136,48,4,1000869909,1
136,1133,4,1000869925,1
136,1064,4,1000870062,1
136,247,4,1000870062,1
136,359,4,1000870062,1
136,517,4,1000870062,1
136,281,3,1000870075,0
136,1360,3,1000870108,0
136,1329,4,1000870122,1
136,2639,3,1000870133,0
136,1177,4,1000870148,1
137,2507,5,977362502,1
137,1825,4,977362502,1
137,1239,5,977362502,1
137,2027,4,977362502,1
137,2172,5,977362502,1
137,148,4,977362502,1
137,45,5,977362502,1
138,1672,3,977362506,0
138,1135,5,977362525,1
138,1826,3,977362525,0
138,1129,4,977362548,1
138,2094,1,977362548,0
138,2318,5,977362548,1
138,2467,3,977362580,0
138,234,3,977362580,0
138,1125,1,977362580,0
138,635,3,977362580,0
138,1814,3,977362601,0
138,3176,2,977362601,0
138,340,4,977362650,1
138,1757,5,977362681,1
138,872,3,977362681,0
138,569,3,977362681,0
138,863,3,977362698,0
138,1092,5,977362833,1
138,3048,3,977362852,0
138,1024,4,977362852,1
138,923,5,977362882,1
138,2963,4,977362897,1
138,2956,4,977362959,1
138,1177,4,977362959,1
138,3245,4,977363000,1
139,720,5,993950520,1
139,241,4,993950520,1
139,1021,5,993950520,1
139,1697,3,993950520,0
139,998,5,993950787,1
139,817,5,993950787,1
140,1012,4,977357612,1
140,1866,5,977357662,1
140,2981,5,977357662,1
141,767,3,979341501,0
141,2936,4,979341514,1
141,998,5,979341534,1
141,3227,4,980191628,1
141,2734,4,980559291,1
141,2368,4,980559291,1
142,1279,5,977351339,1
142,895,4,977351339,1
142,1959,4,977351356,1
142,1480,4,977351369,1
142,1990,3,977351501,0
142,446,3,977351544,0
142,1547,3,977351574,0
142,1444,4,977351625,1
143,644,1,977346613,0
143,772,5,977346641,1
143,1950,4,977346658,1
143,1366,5,977346719,1
144,2032,3,977345694,0
144,2309,4,977345712,1
144,2311,3,977345712,0
144,1975,3,977345741,0
144,2285,1,977345741,0
145,2060,4,1022003967,1
145,315,3,1022003967,0
145,206,5,1022003995,1
145,553,4,1022004006,1
145,1445,4,1022004021,1
145,1340,4,1022004045,1
145,427,1,1022004045,0
145,434,5,1022004045,1
145,1373,5,1022870061,1
145,268,5,1022870244,1
145,48,4,1022870294,1
145,1111,3,1022870542,0
145,2462,1,1022870542,0
145,3055,4,1025639122,1
145,2203,2,1025639122,0
145,2232,3,1025639122,0
145,2933,4,1025639122,1
145,1327,3,1025639122,0
145,1320,2,1025639122,0
145,668,4,1025639122,1
145,2029,4,1025639122,1
145,2542,5,1042049105,1
145,9,5,1042049125,1
145,3127,2,1042049125,0
145,2579,3,1042049159,0
145,2128,3,1042049455,0
145,2515,4,1042049473,1
145,271,4,1042049526,1
145,746,3,1042049526,0
145,1147,4,1042049544,1
145,798,4,1042049557,1
145,3325,5,1042049573,1
145,824,4,1042049624,1
145,1054,4,1042049646,1
145,2002,4,1042049661,1
145,1733,3,1042049967,0
145,2950,2,1042049967,0
145,2227,3,1042049983,0
145,783,4,1042232657,1
145,3097,3,1042232961,0
145,981,5,1042576386,1
145,1134,4,1042576386,1
145,1046,5,1042576408,1
145,2836,5,1042576426,1
146,894,4,977357872,1
146,2967,3,977357886,0
146,2841,3,977357913,0
146,406,4,977357953,1
146,10,4,977357965,1
146,1502,4,977357980,1
146,1556,2,977357990,0
146,3270,4,977358027,1
146,1038,4,977358138,1
146,2925,4,977358192,1
146,2839,3,977358256,0
146,3113,4,977358282,1
146,2824,3,977358301,0
146,3200,2,977358376,0
146,3300,3,977358386,0
146,2882,2,977358401,0
146,2729,3,977358481,0
146,3021,4,977358489,1
146,2270,1,977358510,0
146,1300,2,977358524,0
147,142,5,979578290,1
147,1566,4,979578324,1
147,1,5,979578366,1
147,2664,4,979578367,1
147,1422,5,979578380,1
147,1434,5,979578386,1
147,929,3,979578471,0
147,676,3,979578513,0
